filename,label
aglomerado_M13_skyview_aglomerado_M13_DSS2_Red_0.png,aglomerado
nebulosa_M8_idry14teq_raw.png,nebulosa
galaxia_M104_skyview_galaxia_M104_DSS2_Blue_0.png,galaxia
estrela_Sirius_skyview_estrela_Sirius_DSS2_Red_0.png,estrela
estrela_Rigel_skyview_estrela_Rigel_DSS2_Blue_0.png,estrela
nebulosa_M16_j9cs01tzq_raw.png,nebulosa
aglomerado_NGC_104_j8uq70qkq_raw.png,aglomerado
galaxia_NGC_1300_skyview_galaxia_NGC_1300_DSS2_Red_0.png,galaxia
aglomerado_M92_j91l01eyq_flt.png,aglomerado
estrela_Proxima_Cen_u2q20901t_drw.png,estrela
aglomerado_NGC_104_j8uq70qkq_flt.png,aglomerado
nebulosa_M16_j9cs01u0q_flc.png,nebulosa
galaxia_M51_skyview_galaxia_M51_DSS2_Red_0.png,galaxia
