filename,label
aglomerado_M92_j91l01f0q_raw.png,aglomerado
nebulosa_IC_434_skyview_nebulosa_IC_434_DSS2_Red_0p35deg_0.png,nebulosa
galaxia_M51_skyview_galaxia_M51_DSS2_Red_0p18deg_0.png,galaxia
aglomerado_M92_skyview_aglomerado_M92_DSS2_Blue_0p18deg_0.png,aglomerado
estrela_Polaris_skyview_estrela_Polaris_DSS2_Blue_0p08deg_0.png,estrela
nebulosa_NGC_7027_skyview_nebulosa_NGC_7027_DSS2_Red_0p14deg_0.png,nebulosa
nebulosa_IC_418_skyview_nebulosa_IC_418_DSS2_Red_0p06deg_0.png,nebulosa
nebulosa_NGC_2392_skyview_nebulosa_NGC_2392_DSS2_Blue_0p08deg_0.png,nebulosa
galaxia_NGC_1300_skyview_galaxia_NGC_1300_DSS2_Red_0.png,galaxia
nebulosa_IC_418_skyview_nebulosa_IC_418_DSS2_Blue_0p06deg_0.png,nebulosa
nebulosa_NGC_2237_skyview_nebulosa_NGC_2237_DSS2_Red_0p4deg_0.png,nebulosa
nebulosa_M42_skyview_nebulosa_M42_DSS2_Red_0p25deg_0.png,nebulosa
nebulosa_IC_1396_skyview_nebulosa_IC_1396_DSS2_Blue_0p3deg_0.png,nebulosa
galaxia_NGC_4244_skyview_galaxia_NGC_4244_DSS2_Blue_0p25deg_0.png,galaxia
nebulosa_M42_hst_10057_02_acs_wfc_fr388n_j8up02uw_flt.png,nebulosa
nebulosa_IC_434_skyview_nebulosa_IC_434_DSS2_Blue_0p35deg_0.png,nebulosa
galaxia_M51_skyview_galaxia_M51_DSS2_Red_0.png,galaxia
estrela_Rigel_skyview_estrela_Rigel_DSS2_Red_0p08deg_0.png,estrela
aglomerado_M92_skyview_aglomerado_M92_DSS2_Red_0p18deg_0.png,aglomerado
nebulosa_M8_idry14teq_flt.png,nebulosa
nebulosa_NGC_7662_skyview_nebulosa_NGC_7662_DSS2_Blue_0p08deg_0.png,nebulosa
nebulosa_NGC_7009_skyview_nebulosa_NGC_7009_DSS2_Red_0p1deg_0.png,nebulosa
aglomerado_M92_j91l01eyq_raw.png,aglomerado
nebulosa_NGC_6826_skyview_nebulosa_NGC_6826_DSS2_Blue_0p08deg_0.png,nebulosa
galaxia_M104_skyview_galaxia_M104_DSS2_Blue_0p18deg_0.png,galaxia
aglomerado_M13_skyview_aglomerado_M13_DSS2_Blue_0p18deg_0.png,aglomerado
galaxia_M104_skyview_galaxia_M104_DSS2_Blue_0.png,galaxia
estrela_Vega_skyview_estrela_Vega_DSS2_Red_0p08deg_0.png,estrela
galaxia_NGC_7814_skyview_galaxia_NGC_7814_DSS2_Blue_0p2deg_0.png,galaxia
estrela_Rigel_skyview_estrela_Rigel_DSS2_Red_0.png,estrela
